pair_type,ltl,en
existence_global,F( plane_lands | cpu_cools_down | cpu_is_overheated ),"in the future either a plane lands, the cpu cools down or the cpu is overheated"
existence_global,F( mouse_captures_input | cpu_cools_down | model_is_overfitted ),"sooner or later either the mouse captures input, a cpu cools down or a model is overfitted"
existence_global,F( model_is_underfitted | monitor_shows_output | fridge_is_switched_on ),"in the future either the model is underfitted, the monitor shows output or a fridge is switched on"
existence_global,F( fridge_is_empty & plane_takes_off & computer_stops ),"at some point the fridge is empty and, at the same time, the plane takes off and the computer stops"
existence_global,F( mouse_clicks & fridge_is_empty & monitor_shows_output ),"finally, a mouse clicks and together the fridge is empty and the monitor shows output"
existence_global,F( plane_takes_off | monitor_shows_output | computer_stops ),it is going to happen that a plane takes off or the monitor shows output or the computer stops
existence_global,F( fridge_is_switched_on | model_overfits | cpu_overheats ),"sooner or later either the fridge is switched on, a model overfits or the cpu overheats"
existence_global,F( cpu_is_cooled_down | monitor_lights_up | fridge_is_switched_on ),"eventually, the cpu is cooled down or the monitor lights up or the fridge is switched on"
existence_global,F( cpu_is_cooled_down | cpu_overheats | cpu_cools_down ),"in the future either a cpu is cooled down, the cpu overheats or the cpu cools down"
existence_global,F( cpu_is_cooled_down & plane_takes_off & cpu_overheats ),"at a certain moment a cpu is cooled down, a plane takes off and a cpu overheats"
existence_global,F( computer_stops & mouse_clicks & plane_takes_off ),"eventually, the computer stops and, at the same time, a mouse clicks and the plane takes off"
existence_global,F( monitor_shows_output & cpu_is_cooled_down & plane_takes_off ),"at some point the monitor shows output, the cpu is cooled down and the plane takes off"
existence_global,F( cpu_is_overheated & mouse_captures_input & mouse_clicks ),"at some point a cpu is overheated, the mouse captures input and a mouse clicks"
existence_global,F( computer_stops & model_underfits & mouse_captures_input ),"finally, the computer stops, the model underfits and the mouse captures input"
existence_global,F( mouse_captures_input & model_underfits & fridge_is_empty ),it is going to happen that a mouse captures input and together a model underfits and a fridge is empty
existence_global,F( fridge_is_empty | model_overfits | cpu_cools_down ),it will happen that the fridge is empty or the model overfits or a cpu cools down
existence_global,F( plane_takes_off | model_overfits | model_is_overfitted ),in the future a plane takes off or the model overfits or the model is overfitted
existence_global,F( fridge_is_empty | fridge_is_switched_on | cpu_overheats ),in the future a fridge is empty or the fridge is switched on or the cpu overheats
existence_global,F( mouse_moves | model_is_overfitted | plane_lands ),"sooner or later either the mouse moves, a model is overfitted or the plane lands"
existence_global,F( plane_lands | model_underfits | fridge_is_empty ),at a certain moment a plane lands or a model underfits or the fridge is empty
existence_global,F( fridge_is_empty & fridge_is_switched_on & model_overfits ),at some point a fridge is empty and together a fridge is switched on and a model overfits
existence_global,F( cpu_is_cooled_down | monitor_shows_output | cpu_overheats ),"at some point in time either the cpu is cooled down, the monitor shows output or the cpu overheats"
existence_global,F( model_is_overfitted & fridge_is_open & monitor_shows_output ),"sooner or later a model is overfitted, the fridge is open and the monitor shows output"
existence_global,F( cpu_overheats & monitor_shows_output & model_overfits ),"at some point in time the cpu overheats, the monitor shows output and a model overfits"
existence_global,F( model_is_overfitted | fridge_is_open | mouse_captures_input ),"finally, the model is overfitted or a fridge is open or a mouse captures input"
existence_global,F( fridge_is_empty & mouse_captures_input & computer_starts ),"at some point the fridge is empty and, at the same time, a mouse captures input and a computer starts"
existence_global,F( fridge_is_switched_on & cpu_is_cooled_down & plane_lands ),"finally, a fridge is switched on and together a cpu is cooled down and the plane lands"
existence_global,F( cpu_is_cooled_down | model_underfits | mouse_clicks ),"eventually, either a cpu is cooled down, the model underfits or the mouse clicks"
existence_global,F( monitor_lights_up | fridge_is_switched_on | model_underfits ),"sooner or later either the monitor lights up, a fridge is switched on or the model underfits"
existence_global,F( monitor_lights_up & model_is_overfitted & plane_lands ),it will happen that the monitor lights up and together a model is overfitted and a plane lands
existence_global,F( plane_lands & mouse_clicks & mouse_moves ),"it is going to happen that a plane lands and, at the same time, a mouse clicks and the mouse moves"
existence_global,F( cpu_is_overheated | fridge_is_open | model_underfits ),sooner or later a cpu is overheated or the fridge is open or the model underfits
existence_global,F( plane_lands | mouse_captures_input | monitor_shows_output ),"at some point in time either a plane lands, a mouse captures input or the monitor shows output"
existence_global,F( mouse_captures_input | plane_lands | cpu_overheats ),"finally, the mouse captures input or a plane lands or a cpu overheats"
existence_global,F( model_is_underfitted | plane_takes_off | mouse_moves ),"eventually, the model is underfitted or the plane takes off or a mouse moves"
existence_global,F( model_overfits & computer_stops & plane_takes_off ),"it is going to happen that the model overfits, the computer stops and a plane takes off"
existence_global,F( cpu_is_cooled_down | model_overfits | model_is_overfitted ),"it will happen that either the cpu is cooled down, the model overfits or a model is overfitted"
existence_global,F( plane_takes_off & monitor_lights_up & plane_lands ),"eventually, a plane takes off and together the monitor lights up and the plane lands"
existence_global,F( fridge_is_empty & mouse_moves & model_overfits ),"eventually, a fridge is empty and, at the same time, the mouse moves and the model overfits"
existence_global,F( model_is_underfitted & plane_takes_off & fridge_is_switched_on ),it is going to happen that a model is underfitted and together the plane takes off and a fridge is switched on
existence_global,F( monitor_shows_output | cpu_is_overheated | cpu_overheats ),at a certain moment the monitor shows output or the cpu is overheated or a cpu overheats
existence_global,F( plane_lands | model_underfits | mouse_clicks ),"finally, the plane lands or the model underfits or the mouse clicks"
existence_global,F( model_is_underfitted | cpu_is_cooled_down | model_is_overfitted ),"sooner or later either a model is underfitted, the cpu is cooled down or the model is overfitted"
existence_global,F( plane_lands & model_is_overfitted & monitor_lights_up ),"at some point in time the plane lands, the model is overfitted and the monitor lights up"
existence_global,F( cpu_cools_down & mouse_captures_input & mouse_moves ),"eventually, the cpu cools down and, at the same time, a mouse captures input and the mouse moves"
existence_global,F( fridge_is_open | mouse_moves | model_is_overfitted ),"in the future either the fridge is open, the mouse moves or the model is overfitted"
existence_global,F( mouse_moves | fridge_is_switched_on | plane_takes_off ),"finally, either the mouse moves, a fridge is switched on or the plane takes off"
existence_global,F( computer_stops | fridge_is_switched_on ),in the future either the computer stops or a fridge is switched on
existence_global,F( model_is_overfitted & cpu_cools_down & plane_lands ),"eventually, a model is overfitted and, at the same time, a cpu cools down and the plane lands"
existence_global,F( fridge_is_switched_on | model_overfits | mouse_clicks ),at some point the fridge is switched on or a model overfits or the mouse clicks
existence_global,F( plane_lands & model_underfits & computer_stops ),in the future the plane lands and together the model underfits and the computer stops
existence_global,F( mouse_captures_input & monitor_shows_output & cpu_cools_down ),"it will happen that the mouse captures input, the monitor shows output and a cpu cools down"
existence_global,F( model_overfits | model_is_overfitted | computer_stops ),"at some point in time either the model overfits, the model is overfitted or the computer stops"
existence_global,F( monitor_shows_output | computer_starts | fridge_is_switched_on ),"finally, either the monitor shows output, a computer starts or the fridge is switched on"
existence_global,F( model_is_underfitted & model_is_overfitted & fridge_is_switched_on ),"at a certain moment the model is underfitted and, at the same time, a model is overfitted and a fridge is switched on"
existence_global,F( mouse_moves & model_overfits & computer_stops ),it is going to happen that the mouse moves and together a model overfits and a computer stops
existence_global,F( cpu_cools_down & plane_lands & model_is_overfitted ),in the future the cpu cools down and together a plane lands and a model is overfitted
existence_global,F( cpu_is_cooled_down | plane_lands | fridge_is_open ),"in the future either a cpu is cooled down, the plane lands or a fridge is open"
existence_global,F( cpu_is_cooled_down & monitor_shows_output & computer_stops ),"it will happen that a cpu is cooled down and, at the same time, the monitor shows output and a computer stops"
existence_global,F( model_is_overfitted | mouse_moves | monitor_lights_up ),at some point in time the model is overfitted or the mouse moves or the monitor lights up
existence_global,F( fridge_is_open & model_underfits & mouse_moves ),sooner or later the fridge is open and together a model underfits and a mouse moves
existence_global,F( plane_lands & plane_takes_off & computer_starts ),at some point in time the plane lands and together the plane takes off and a computer starts
existence_global,F( monitor_shows_output & model_overfits & cpu_cools_down ),"sooner or later the monitor shows output, a model overfits and a cpu cools down"
existence_global,F( cpu_is_cooled_down & plane_takes_off & mouse_captures_input ),sooner or later the cpu is cooled down and together a plane takes off and a mouse captures input
existence_global,F( model_is_overfitted & cpu_is_cooled_down & fridge_is_open ),"at some point a model is overfitted and, at the same time, the cpu is cooled down and the fridge is open"
existence_global,F( monitor_shows_output & fridge_is_open & mouse_moves ),"in the future the monitor shows output, the fridge is open and a mouse moves"
existence_global,F( mouse_clicks & model_is_underfitted & monitor_shows_output ),"sooner or later the mouse clicks and, at the same time, a model is underfitted and the monitor shows output"
existence_global,F( computer_stops & plane_lands & mouse_moves ),it will happen that a computer stops and together the plane lands and the mouse moves
existence_global,F( model_is_underfitted & computer_starts & cpu_is_overheated ),it is going to happen that the model is underfitted and together a computer starts and a cpu is overheated
existence_global,F( plane_lands | model_is_underfitted | cpu_overheats ),"it is going to happen that either the plane lands, a model is underfitted or a cpu overheats"
existence_global,F( model_is_underfitted | computer_stops | monitor_lights_up ),"in the future either a model is underfitted, a computer stops or the monitor lights up"
existence_global,F( cpu_is_cooled_down | model_underfits | fridge_is_empty ),in the future a cpu is cooled down or a model underfits or a fridge is empty
existence_global,F( fridge_is_switched_on & model_overfits & mouse_captures_input ),"in the future a fridge is switched on and, at the same time, the model overfits and a mouse captures input"
existence_global,F( model_is_overfitted | model_is_underfitted | fridge_is_open ),"it is going to happen that either the model is overfitted, the model is underfitted or a fridge is open"
existence_global,F( fridge_is_open & plane_takes_off & monitor_lights_up ),it will happen that the fridge is open and together a plane takes off and the monitor lights up
existence_global,F( fridge_is_empty | monitor_lights_up | fridge_is_switched_on ),at some point in time the fridge is empty or the monitor lights up or the fridge is switched on
existence_global,F( mouse_moves & plane_lands & fridge_is_open ),"at a certain moment the mouse moves and, at the same time, the plane lands and the fridge is open"
existence_global,F( mouse_clicks & cpu_overheats & monitor_shows_output ),at some point the mouse clicks and together the cpu overheats and the monitor shows output
existence_global,F( cpu_is_cooled_down & cpu_cools_down & mouse_clicks ),"in the future the cpu is cooled down, the cpu cools down and a mouse clicks"
existence_global,F( computer_starts | computer_stops | model_is_overfitted ),it is going to happen that a computer starts or a computer stops or the model is overfitted
existence_global,F( computer_starts | model_is_overfitted | cpu_is_overheated ),it is going to happen that a computer starts or the model is overfitted or a cpu is overheated
existence_global,F( mouse_captures_input & mouse_clicks & fridge_is_switched_on ),"sooner or later the mouse captures input and, at the same time, a mouse clicks and a fridge is switched on"
existence_global,F( cpu_overheats | plane_lands | model_underfits ),"in the future either the cpu overheats, the plane lands or the model underfits"
existence_global,F( cpu_is_cooled_down | model_is_underfitted | cpu_overheats ),"sooner or later either the cpu is cooled down, the model is underfitted or the cpu overheats"
existence_global,F( plane_takes_off | model_is_overfitted | cpu_is_overheated ),at a certain moment the plane takes off or a model is overfitted or a cpu is overheated
existence_global,F( fridge_is_empty & computer_starts & cpu_overheats ),sooner or later the fridge is empty and together the computer starts and the cpu overheats
existence_global,F( cpu_is_overheated | monitor_lights_up | model_overfits ),at some point in time the cpu is overheated or the monitor lights up or the model overfits
existence_global,F( model_underfits | cpu_is_overheated | monitor_lights_up ),"sooner or later either the model underfits, the cpu is overheated or the monitor lights up"
existence_global,F( model_is_underfitted | cpu_overheats | plane_takes_off ),at some point a model is underfitted or the cpu overheats or a plane takes off
existence_global,F( model_is_overfitted | fridge_is_switched_on | fridge_is_open ),at some point the model is overfitted or a fridge is switched on or a fridge is open
existence_global,F( mouse_clicks | fridge_is_open | computer_stops ),"finally, a mouse clicks or a fridge is open or the computer stops"
existence_global,F( mouse_captures_input & model_overfits & cpu_is_overheated ),"in the future a mouse captures input, the model overfits and a cpu is overheated"
existence_global,F( mouse_captures_input & cpu_is_overheated & fridge_is_switched_on ),"at some point in time the mouse captures input and, at the same time, the cpu is overheated and the fridge is switched on"
existence_global,F( fridge_is_switched_on & monitor_lights_up & model_overfits ),"at some point in time a fridge is switched on, the monitor lights up and the model overfits"
existence_global,F( plane_takes_off & cpu_is_cooled_down & computer_starts ),"it will happen that a plane takes off, a cpu is cooled down and a computer starts"
existence_global,F( mouse_clicks | model_is_underfitted | computer_starts ),"eventually, a mouse clicks or the model is underfitted or a computer starts"
existence_global,F( mouse_captures_input & mouse_clicks & computer_stops ),"at a certain moment the mouse captures input and, at the same time, a mouse clicks and the computer stops"
existence_global,F( computer_stops & model_is_underfitted & mouse_captures_input ),"at a certain moment the computer stops and, at the same time, a model is underfitted and the mouse captures input"
existence_global,F( model_is_overfitted & mouse_captures_input & monitor_shows_output ),it will happen that the model is overfitted and together a mouse captures input and the monitor shows output
existence_global,F( monitor_lights_up | plane_takes_off | fridge_is_open ),"at some point either the monitor lights up, the plane takes off or the fridge is open"
existence_global,F( fridge_is_open & model_is_overfitted & mouse_clicks ),"in the future the fridge is open and, at the same time, a model is overfitted and a mouse clicks"
existence_global,F( cpu_is_cooled_down & model_overfits ),at some point both a cpu is cooled down and the model overfits
existence_global,F( mouse_captures_input | cpu_overheats | cpu_is_cooled_down ),it is going to happen that a mouse captures input or a cpu overheats or the cpu is cooled down
existence_global,F( model_overfits & fridge_is_switched_on & mouse_clicks ),at some point a model overfits and together the fridge is switched on and a mouse clicks
existence_global,F( cpu_overheats | model_overfits | model_is_overfitted ),"at a certain moment either a cpu overheats, a model overfits or the model is overfitted"
existence_global,F( mouse_moves & mouse_captures_input & plane_lands ),"in the future a mouse moves and, at the same time, the mouse captures input and the plane lands"
existence_global,F( model_is_overfitted & cpu_is_cooled_down & cpu_is_overheated ),"in the future a model is overfitted and, at the same time, a cpu is cooled down and the cpu is overheated"
existence_global,F( computer_stops & plane_takes_off ),it will happen that a computer stops and the plane takes off
existence_global,F( fridge_is_open & cpu_is_cooled_down & plane_takes_off ),"finally, a fridge is open and together a cpu is cooled down and the plane takes off"
existence_global,F( fridge_is_open | computer_stops | cpu_is_overheated ),at some point a fridge is open or the computer stops or a cpu is overheated
existence_global,F( monitor_lights_up & computer_starts & computer_stops ),"finally, the monitor lights up and, at the same time, a computer starts and a computer stops"
existence_global,F( fridge_is_empty & mouse_captures_input & computer_stops ),"sooner or later the fridge is empty, the mouse captures input and the computer stops"
existence_global,F( monitor_shows_output & mouse_moves & fridge_is_empty ),"at some point in time the monitor shows output, the mouse moves and the fridge is empty"
existence_global,F( model_is_overfitted & computer_starts & computer_stops ),"at some point a model is overfitted and, at the same time, the computer starts and a computer stops"
existence_global,F( model_is_underfitted & mouse_moves & fridge_is_switched_on ),it will happen that the model is underfitted and together a mouse moves and a fridge is switched on
existence_global,F( monitor_shows_output | mouse_captures_input | fridge_is_switched_on ),"eventually, either the monitor shows output, the mouse captures input or a fridge is switched on"
existence_global,F( mouse_captures_input & mouse_clicks & plane_lands ),in the future a mouse captures input and together a mouse clicks and a plane lands
existence_global,F( cpu_is_overheated | model_is_overfitted | mouse_captures_input ),"it is going to happen that either a cpu is overheated, a model is overfitted or the mouse captures input"
existence_global,F( cpu_cools_down & cpu_is_cooled_down & mouse_captures_input ),"at a certain moment the cpu cools down and, at the same time, the cpu is cooled down and the mouse captures input"
existence_global,F( fridge_is_switched_on | model_underfits | mouse_clicks ),"in the future either a fridge is switched on, the model underfits or a mouse clicks"
existence_global,F( fridge_is_empty & plane_lands & mouse_captures_input ),"at some point a fridge is empty and, at the same time, a plane lands and a mouse captures input"
existence_global,F( mouse_clicks & plane_lands ),at some point in time the mouse clicks and a plane lands
existence_global,F( model_overfits | mouse_clicks | computer_starts ),sooner or later the model overfits or a mouse clicks or a computer starts
existence_global,F( fridge_is_open & cpu_is_cooled_down & cpu_overheats ),"at some point the fridge is open and, at the same time, the cpu is cooled down and a cpu overheats"
existence_global,F( plane_takes_off | computer_stops | cpu_is_overheated ),it is going to happen that the plane takes off or a computer stops or a cpu is overheated
existence_global,F( fridge_is_empty & fridge_is_open & model_is_overfitted ),"at a certain moment a fridge is empty, a fridge is open and a model is overfitted"
existence_global,F( monitor_lights_up & model_overfits & fridge_is_switched_on ),"finally, the monitor lights up and together a model overfits and the fridge is switched on"
existence_global,F( cpu_overheats & computer_starts & cpu_cools_down ),"it will happen that a cpu overheats, a computer starts and a cpu cools down"
existence_global,F( computer_starts | fridge_is_empty ),in the future a computer starts or a fridge is empty
existence_global,F( computer_starts & model_is_overfitted & cpu_cools_down ),at a certain moment the computer starts and together a model is overfitted and a cpu cools down
existence_global,F( cpu_overheats & model_underfits & monitor_shows_output ),"at some point in time the cpu overheats and, at the same time, a model underfits and the monitor shows output"
existence_global,F( model_overfits | plane_takes_off | mouse_moves ),"finally, either a model overfits, the plane takes off or a mouse moves"
existence_global,F( mouse_clicks & monitor_shows_output ),"finally, both the mouse clicks and the monitor shows output"
existence_global,F( computer_stops & fridge_is_open ),sooner or later both the computer stops and the fridge is open
existence_global,F( cpu_is_overheated | mouse_clicks | fridge_is_empty ),at some point in time a cpu is overheated or a mouse clicks or a fridge is empty
existence_global,F( plane_takes_off & fridge_is_empty & mouse_moves ),it will happen that a plane takes off and together a fridge is empty and a mouse moves
existence_global,F( monitor_lights_up | cpu_is_overheated | model_overfits ),it will happen that the monitor lights up or the cpu is overheated or a model overfits
existence_global,F( mouse_moves | mouse_captures_input | fridge_is_switched_on ),"at a certain moment either the mouse moves, a mouse captures input or a fridge is switched on"
existence_global,F( model_is_overfitted | monitor_shows_output | mouse_moves ),it will happen that the model is overfitted or the monitor shows output or a mouse moves
existence_global,F( model_overfits | computer_starts | cpu_cools_down ),"at some point either the model overfits, a computer starts or a cpu cools down"
existence_global,F( cpu_cools_down & cpu_is_cooled_down & fridge_is_open ),it is going to happen that the cpu cools down and together a cpu is cooled down and the fridge is open
existence_global,F( model_is_overfitted & monitor_lights_up & cpu_is_cooled_down ),"at some point in time the model is overfitted and, at the same time, the monitor lights up and a cpu is cooled down"
existence_global,F( fridge_is_empty & model_underfits & cpu_is_overheated ),"finally, a fridge is empty and, at the same time, the model underfits and a cpu is overheated"
existence_global,F( fridge_is_switched_on | cpu_is_cooled_down | computer_starts ),it will happen that the fridge is switched on or a cpu is cooled down or a computer starts
existence_global,F( computer_starts & mouse_clicks & model_overfits ),"in the future the computer starts, the mouse clicks and the model overfits"
existence_global,F( cpu_overheats | fridge_is_empty | cpu_is_overheated ),at some point a cpu overheats or the fridge is empty or a cpu is overheated
existence_global,F( fridge_is_open | cpu_overheats | model_underfits ),"at some point in time either a fridge is open, a cpu overheats or a model underfits"
existence_global,F( cpu_is_overheated & model_is_overfitted & computer_starts ),"at some point the cpu is overheated and, at the same time, a model is overfitted and a computer starts"
existence_global,F( model_is_underfitted & cpu_overheats & model_overfits ),sooner or later the model is underfitted and together a cpu overheats and a model overfits
existence_global,F( model_is_overfitted & plane_takes_off & model_is_underfitted ),"in the future a model is overfitted, a plane takes off and a model is underfitted"
existence_global,F( model_overfits & plane_lands & monitor_shows_output ),"eventually, the model overfits, the plane lands and the monitor shows output"
existence_global,F( fridge_is_open | fridge_is_switched_on | cpu_is_cooled_down ),it will happen that a fridge is open or a fridge is switched on or the cpu is cooled down
existence_global,F( model_underfits & computer_stops & plane_lands ),at a certain moment a model underfits and together a computer stops and a plane lands
existence_global,F( mouse_captures_input & fridge_is_empty & model_underfits ),"at a certain moment a mouse captures input and, at the same time, the fridge is empty and a model underfits"
existence_global,F( fridge_is_empty | plane_takes_off | model_underfits ),"eventually, the fridge is empty or the plane takes off or the model underfits"
existence_global,F( model_is_overfitted & computer_stops & mouse_clicks ),"eventually, the model is overfitted, a computer stops and the mouse clicks"
existence_global,F( mouse_captures_input | fridge_is_empty | mouse_clicks ),"eventually, the mouse captures input or a fridge is empty or the mouse clicks"
existence_global,F( mouse_captures_input | cpu_is_overheated | model_underfits ),at some point a mouse captures input or the cpu is overheated or a model underfits
existence_global,F( cpu_cools_down & monitor_lights_up & fridge_is_empty ),"eventually, a cpu cools down and together the monitor lights up and the fridge is empty"
existence_global,F( plane_takes_off & cpu_is_overheated & computer_starts ),"in the future the plane takes off and, at the same time, a cpu is overheated and the computer starts"
existence_global,F( mouse_clicks | model_is_underfitted | plane_takes_off ),in the future a mouse clicks or a model is underfitted or a plane takes off
existence_global,F( fridge_is_open & mouse_moves & monitor_shows_output ),sooner or later a fridge is open and together the mouse moves and the monitor shows output
existence_global,F( computer_starts | mouse_moves | model_overfits ),sooner or later a computer starts or the mouse moves or the model overfits
existence_global,F( monitor_shows_output | plane_takes_off | fridge_is_switched_on ),in the future the monitor shows output or a plane takes off or the fridge is switched on
existence_global,F( computer_starts | mouse_clicks | mouse_captures_input ),"at some point in time either the computer starts, the mouse clicks or the mouse captures input"
existence_global,F( cpu_is_cooled_down | cpu_is_overheated | model_is_overfitted ),at some point in time a cpu is cooled down or the cpu is overheated or the model is overfitted
existence_global,F( plane_takes_off | computer_stops | cpu_overheats ),sooner or later a plane takes off or a computer stops or a cpu overheats
existence_global,F( mouse_clicks | cpu_is_cooled_down | computer_starts ),sooner or later a mouse clicks or a cpu is cooled down or a computer starts
existence_global,F( computer_stops & monitor_shows_output ),in the future both the computer stops and the monitor shows output
existence_global,F( model_overfits | cpu_cools_down | model_underfits ),in the future the model overfits or the cpu cools down or the model underfits
existence_global,F( cpu_overheats | monitor_shows_output | cpu_is_cooled_down ),"finally, the cpu overheats or the monitor shows output or the cpu is cooled down"
existence_global,F( plane_takes_off | cpu_is_cooled_down ),at some point a plane takes off or the cpu is cooled down
existence_global,F( mouse_clicks | model_overfits | monitor_lights_up ),"sooner or later either a mouse clicks, a model overfits or the monitor lights up"
existence_global,F( mouse_captures_input | model_is_underfitted | plane_takes_off ),"at a certain moment either the mouse captures input, a model is underfitted or a plane takes off"
existence_global,F( plane_lands | plane_takes_off | model_is_underfitted ),"sooner or later either the plane lands, a plane takes off or the model is underfitted"
existence_global,F( cpu_cools_down | model_underfits | fridge_is_empty ),"sooner or later either the cpu cools down, a model underfits or a fridge is empty"
existence_global,F( cpu_cools_down | mouse_captures_input | model_overfits ),at some point in time a cpu cools down or a mouse captures input or a model overfits
existence_global,F( cpu_is_overheated & mouse_moves & computer_stops ),"finally, a cpu is overheated and, at the same time, a mouse moves and the computer stops"
existence_global,F( cpu_is_cooled_down | fridge_is_empty | plane_lands ),at a certain moment the cpu is cooled down or a fridge is empty or a plane lands
existence_global,F( computer_stops | monitor_shows_output | mouse_moves ),"at some point in time either a computer stops, the monitor shows output or a mouse moves"
existence_global,F( computer_starts | cpu_is_overheated | mouse_clicks ),it will happen that a computer starts or a cpu is overheated or a mouse clicks
existence_global,F( computer_starts & model_is_overfitted & cpu_is_cooled_down ),"eventually, a computer starts and, at the same time, the model is overfitted and the cpu is cooled down"
existence_global,F( cpu_is_overheated & computer_stops & mouse_moves ),"it is going to happen that the cpu is overheated, a computer stops and a mouse moves"
existence_global,F( plane_takes_off & cpu_cools_down & plane_lands ),"in the future the plane takes off, a cpu cools down and a plane lands"
existence_global,F( cpu_cools_down | cpu_overheats | mouse_captures_input ),"it will happen that either a cpu cools down, the cpu overheats or the mouse captures input"
existence_global,F( mouse_clicks | model_overfits | plane_takes_off ),"finally, either a mouse clicks, the model overfits or the plane takes off"
existence_global,F( model_is_overfitted | model_is_underfitted | cpu_is_overheated ),"it will happen that either the model is overfitted, the model is underfitted or the cpu is overheated"
existence_global,F( model_is_underfitted | mouse_moves | cpu_is_cooled_down ),"eventually, a model is underfitted or a mouse moves or a cpu is cooled down"
existence_global,F( computer_starts | model_is_underfitted | fridge_is_empty ),"it is going to happen that either a computer starts, the model is underfitted or the fridge is empty"
existence_global,F( cpu_is_cooled_down | cpu_cools_down | computer_stops ),"sooner or later either the cpu is cooled down, the cpu cools down or a computer stops"
existence_global,F( model_is_overfitted | mouse_clicks | fridge_is_switched_on ),it will happen that the model is overfitted or a mouse clicks or a fridge is switched on
existence_global,F( cpu_is_overheated & mouse_moves & cpu_is_cooled_down ),"finally, the cpu is overheated and, at the same time, the mouse moves and the cpu is cooled down"
existence_global,F( mouse_clicks | model_is_underfitted | model_is_overfitted ),it is going to happen that the mouse clicks or a model is underfitted or a model is overfitted
existence_global,F( model_is_underfitted | monitor_shows_output | computer_stops ),it will happen that a model is underfitted or the monitor shows output or the computer stops
existence_global,F( fridge_is_open & plane_takes_off & monitor_shows_output ),"eventually, the fridge is open and together the plane takes off and the monitor shows output"
existence_global,F( plane_takes_off & mouse_captures_input ),it is going to happen that the plane takes off and the mouse captures input
existence_global,F( model_underfits | plane_takes_off | fridge_is_switched_on ),"at some point in time either a model underfits, the plane takes off or a fridge is switched on"
existence_global,F( model_is_underfitted & mouse_captures_input & mouse_clicks ),"eventually, the model is underfitted, the mouse captures input and a mouse clicks"
existence_global,F( monitor_lights_up & monitor_shows_output & computer_starts ),it will happen that the monitor lights up and together the monitor shows output and a computer starts
existence_global,F( model_is_overfitted | computer_stops | plane_lands ),"at some point either a model is overfitted, the computer stops or a plane lands"
existence_global,F( model_is_underfitted & fridge_is_switched_on & model_is_overfitted ),"it is going to happen that the model is underfitted, a fridge is switched on and the model is overfitted"
existence_global,F( cpu_is_overheated & fridge_is_switched_on & fridge_is_open ),"finally, the cpu is overheated, a fridge is switched on and the fridge is open"
existence_global,F( fridge_is_switched_on & model_underfits & cpu_cools_down ),at a certain moment the fridge is switched on and together the model underfits and the cpu cools down
existence_global,F( fridge_is_empty | mouse_clicks | model_underfits ),it is going to happen that a fridge is empty or a mouse clicks or the model underfits
existence_global,F( monitor_shows_output | computer_starts | plane_takes_off ),at some point the monitor shows output or a computer starts or a plane takes off
existence_global,F( computer_stops & computer_starts & model_overfits ),"finally, the computer stops and, at the same time, the computer starts and the model overfits"
existence_global,F( cpu_cools_down | fridge_is_empty | plane_lands ),"sooner or later either the cpu cools down, a fridge is empty or a plane lands"
existence_global,F( cpu_is_overheated | plane_takes_off ),in the future the cpu is overheated or a plane takes off
existence_global,F( plane_lands & fridge_is_empty & cpu_overheats ),"at some point in time a plane lands, a fridge is empty and a cpu overheats"
existence_global,F( cpu_is_overheated & cpu_overheats & fridge_is_switched_on ),"at some point in time the cpu is overheated and, at the same time, a cpu overheats and the fridge is switched on"
existence_global,F( fridge_is_switched_on | mouse_moves | fridge_is_open ),"it will happen that either a fridge is switched on, the mouse moves or a fridge is open"
existence_global,F( plane_takes_off & model_overfits & mouse_captures_input ),at some point in time the plane takes off and together the model overfits and the mouse captures input
existence_global,F( cpu_is_cooled_down | model_is_underfitted | model_overfits ),at some point the cpu is cooled down or the model is underfitted or a model overfits
existence_global,F( computer_stops & model_is_overfitted & plane_takes_off ),in the future the computer stops and together a model is overfitted and the plane takes off
existence_global,F( mouse_captures_input | monitor_lights_up | cpu_cools_down ),"at some point either a mouse captures input, the monitor lights up or the cpu cools down"
existence_global,F( cpu_cools_down & fridge_is_open & cpu_is_cooled_down ),"at some point the cpu cools down, a fridge is open and a cpu is cooled down"
existence_global,F( model_is_overfitted & plane_takes_off & plane_lands ),"it will happen that the model is overfitted, the plane takes off and the plane lands"
existence_global,F( cpu_overheats | model_is_overfitted | plane_lands ),"in the future either a cpu overheats, a model is overfitted or the plane lands"
existence_global,F( fridge_is_switched_on | computer_stops | model_underfits ),"it will happen that either a fridge is switched on, the computer stops or the model underfits"
existence_global,F( fridge_is_empty | cpu_overheats | model_underfits ),"eventually, either a fridge is empty, the cpu overheats or the model underfits"
existence_global,F( mouse_moves | fridge_is_open | mouse_clicks ),at some point the mouse moves or a fridge is open or a mouse clicks
existence_global,F( mouse_captures_input & mouse_moves ),in the future both the mouse captures input and a mouse moves
existence_global,F( fridge_is_switched_on | cpu_cools_down | fridge_is_open ),at some point in time a fridge is switched on or a cpu cools down or the fridge is open
existence_global,F( fridge_is_open | cpu_cools_down | computer_starts ),"at some point in time either a fridge is open, a cpu cools down or the computer starts"
existence_global,F( fridge_is_open | plane_takes_off ),"eventually, a fridge is open or a plane takes off"
existence_global,F( mouse_captures_input & fridge_is_open & mouse_moves ),it is going to happen that the mouse captures input and together the fridge is open and a mouse moves
